|ID			|NPS			|Cell_Number			|Energy(MeV)
|1			|78			|600			|0.031
|2			|97			|600			|0.031
|3			|101			|600			|0.028936
|4			|137			|600			|0.031
|5			|187			|600			|0.031
|6			|191			|600			|0.031
|7			|213			|600			|0.031
|8			|226			|600			|0.031
|9			|244			|600			|0.028883
|10			|264			|600			|0.031
|11			|267			|600			|0.027708
|12			|354			|600			|0.031
|13			|360			|600			|0.031
|14			|363			|600			|0.031
|15			|437			|600			|0.031
|16			|467			|600			|0.031
|17			|479			|600			|0.031
|18			|480			|600			|0.031
|19			|488			|600			|0.031
|20			|497			|600			|0.031
|21			|501			|600			|0.031
|22			|529			|600			|0.031
|23			|536			|600			|0.031
|24			|563			|600			|0.028171
|25			|624			|600			|0.031
|26			|639			|600			|0.031
|27			|640			|600			|0.031
|28			|698			|600			|0.031
|29			|723			|600			|0.031
|30			|730			|600			|0.031
|31			|735			|600			|0.031
|32			|739			|600			|0.031
|33			|749			|600			|0.031
|34			|754			|600			|0.031
|35			|794			|600			|0.031
|36			|801			|600			|0.031
|37			|818			|600			|0.031
|38			|837			|600			|0.031
|39			|861			|600			|0.031
|40			|872			|600			|0.029475
|41			|887			|600			|0.031
|42			|907			|600			|0.031
|43			|920			|600			|0.031
|44			|923			|600			|0.031
|45			|1032			|600			|0.031
|46			|1044			|600			|0.031
|47			|1075			|600			|0.031
|48			|1083			|600			|0.031
|49			|1097			|600			|0.031
|50			|1111			|600			|0.031
|51			|1114			|600			|0.031
|52			|1126			|600			|0.031
|53			|1147			|600			|0.031
|54			|1156			|600			|0.031
|55			|1165			|600			|0.031
|56			|1172			|600			|0.031
|57			|1179			|600			|0.031
|58			|1194			|600			|0.031
|59			|1222			|600			|0.031
|60			|1394			|600			|0.031
|61			|1416			|600			|0.031
|62			|1430			|600			|0.031
|63			|1439			|600			|0.031
|64			|1443			|600			|0.031
|65			|1467			|600			|0.031
|66			|1471			|600			|0.031
|67			|1491			|600			|0.028351
|68			|1504			|600			|0.031
|69			|1524			|600			|0.031
|70			|1546			|600			|0.027276
|71			|1616			|600			|0.031
|72			|1660			|600			|0.031
|73			|1761			|600			|0.031
|74			|1785			|600			|0.031
|75			|1809			|600			|0.031
|76			|1824			|600			|0.031
|77			|1867			|600			|0.031
|78			|1878			|600			|0.031
|79			|1891			|600			|0.031
|80			|1921			|600			|0.031
|81			|1937			|600			|0.031
|82			|2006			|600			|0.031
|83			|2018			|600			|0.031
|84			|2023			|600			|0.031
|85			|2065			|600			|0.031
|86			|2111			|600			|0.031
|87			|2116			|600			|0.031
|88			|2129			|600			|0.031
|89			|2141			|600			|0.031
|90			|2144			|600			|0.031
|91			|2192			|600			|0.031
|92			|2260			|600			|0.031
|93			|2261			|600			|0.031
|94			|2276			|600			|0.031
|95			|2306			|600			|0.031
|96			|2387			|600			|0.031
|97			|2404			|600			|0.031
|98			|2410			|600			|0.031
|99			|2433			|600			|0.031
|100			|2471			|600			|0.031
|101			|2487			|600			|0.031
|102			|2514			|600			|0.031
|103			|2527			|600			|0.031
|104			|2549			|600			|0.031
|105			|2575			|600			|0.031
|106			|2613			|600			|0.031
|107			|2705			|600			|0.031
|108			|2710			|600			|0.031
|109			|2759			|600			|0.031
|110			|2775			|600			|0.031
|111			|2776			|600			|0.031
|112			|2789			|600			|0.031
|113			|2812			|600			|0.029605
|114			|2819			|600			|0.031
|115			|2843			|600			|0.031
|116			|2844			|600			|0.031
|117			|2854			|600			|0.031
|118			|2903			|600			|0.031
|119			|2904			|600			|0.031
|120			|2911			|600			|0.031
|121			|2916			|600			|0.031
|122			|2921			|600			|0.031
|123			|2930			|600			|0.031
|124			|2936			|600			|0.031
|125			|2943			|600			|0.031
|126			|2979			|600			|0.031
|127			|2998			|600			|0.031
|128			|3001			|600			|0.031
|129			|3024			|600			|0.031
|130			|3049			|600			|0.031
|131			|3050			|600			|0.03065
|132			|3069			|600			|0.031
|133			|3072			|600			|0.031
|134			|3081			|600			|0.031
|135			|3114			|600			|0.031
|136			|3140			|600			|0.031
|137			|3157			|600			|0.031
|138			|3176			|600			|0.028619
|139			|3194			|600			|0.031
|140			|3223			|600			|0.031
|141			|3227			|600			|0.031
|142			|3254			|600			|0.031
|143			|3257			|600			|0.031
|144			|3280			|600			|0.031
|145			|3289			|600			|0.031
|146			|3298			|600			|0.031
|147			|3309			|600			|0.031
|148			|3353			|600			|0.031
|149			|3378			|600			|0.031
|150			|3383			|600			|0.031
